SK_ID_CURR,NAME_CONTRACT_TYPE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_WORK_PHONE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,YEARS_BEGINEXPLUATATION_MEDI,COMMONAREA_MEDI,ENTRANCES_MEDI,LANDAREA_MEDI,LIVINGAREA_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,PREVIOUS_LOANS_COUNT,PREV_BUR_MEAN_DAYS_CREDIT,PREV_BUR_MEAN_DAYS_CREDIT_ENDDATE,PREV_BUR_MEAN_DAYS_ENDDATE_FACT,PREV_BUR_MEAN_AMT_CREDIT_MAX_OVERDUE,PREV_BUR_MEAN_CNT_CREDIT_PROLONG,PREV_BUR_MEAN_AMT_CREDIT_SUM,PREV_BUR_MEAN_AMT_CREDIT_SUM_DEBT,PREV_BUR_MEAN_AMT_CREDIT_SUM_LIMIT,PREV_BUR_MEAN_AMT_CREDIT_SUM_OVERDUE,PREV_BUR_MEAN_DAYS_CREDIT_UPDATE,PREV_BUR_MEAN_AMT_ANNUITY,PREV_BUR_MEAN_MONTHS_BALANCE_MEAN,PREVIOUS_APPLICATION_COUNT,PREV_APPL_MEAN_AMT_ANNUITY,PREV_APPL_MEAN_AMT_APPLICATION,PREV_APPL_MEAN_AMT_CREDIT,PREV_APPL_MEAN_AMT_DOWN_PAYMENT,PREV_APPL_MEAN_AMT_GOODS_PRICE,PREV_APPL_MEAN_HOUR_APPR_PROCESS_START,PREV_APPL_MEAN_NFLAG_LAST_APPL_IN_DAY,PREV_APPL_MEAN_RATE_DOWN_PAYMENT,PREV_APPL_MEAN_DAYS_DECISION,PREV_APPL_MEAN_SELLERPLACE_AREA,PREV_APPL_MEAN_CNT_PAYMENT,PREV_APPL_MEAN_DAYS_FIRST_DRAWING,PREV_APPL_MEAN_DAYS_FIRST_DUE,PREV_APPL_MEAN_DAYS_LAST_DUE_1ST_VERSION,PREV_APPL_MEAN_DAYS_LAST_DUE,PREV_APPL_MEAN_DAYS_TERMINATION,PREV_APPL_MEAN_NFLAG_INSURED_ON_APPROVAL,PREV_APPL_MEAN_CARD_MEAN_MONTHS_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_CREDIT_LIMIT_ACTUAL,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_OTHER_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_INST_MIN_REGULARITY,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_TOTAL_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_RECEIVABLE_PRINCIPAL,PREV_APPL_MEAN_CARD_MEAN_AMT_RECIVABLE,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_INSTALMENT_MATURE_CUM,PREV_APPL_MEAN_CARD_MEAN_SK_DPD,PREV_APPL_MEAN_CARD_MEAN_SK_DPD_DEF,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_VERSION,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_NUMBER,PREV_APPL_MEAN_INSTALL_MEAN_DAYS_INSTALMENT,PREV_APPL_MEAN_INSTALL_MEAN_DAYS_ENTRY_PAYMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_INSTALMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_PAYMENT,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,CODE_GENDER_F,CODE_GENDER_M,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Single / not married,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_Laborers,WEEKDAY_APPR_PROCESS_START_SATURDAY,ORGANIZATION_TYPE_Business Entity Type 3,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security Ministries,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Transport: type 3,ORGANIZATION_TYPE_Transport: type 4,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,TARGET,NAME_FAMILY_STATUS,CODE_GENDER
331904,Cash loans,N,N,1,202500.0,225000.0,24363.0,225000.0,0.015221,11066,-1383.0,-8848.0,-3465,,0,3.0,2,14,0,0.2869205081754468,0.6268810783163752,0.7826078370261895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-2304.0,0,0.0,4.0,0.0,2.0,5.0,-2074.6,-1334.0,-2080.5,0.0,0.0,187120.89,102127.5,0.0,0.0,-1322.8,,,4.0,7423.0875,135820.0125,134389.125,3460.3875,135820.0125,11.75,1.0,0.1009506145383043,-1582.25,90.25,13.25,242727.33333333328,-1818.0,120835.33333333331,-1616.0,120784.33333333331,0.0,-38.5,647.8715131578947,27000.0,0.0,312.5723684210526,312.5723684210526,0.0,101.8698,454.8102631578946,338.1513157894737,622.4915131578947,627.4728947368421,0.0,0.0131578947368421,0.0,5.68,0.0131578947368421,0.0131578947368421,0.7777777777777777,15.666666666666664,-1443.6746987951806,-1459.041767068273,7587.483373493976,7587.483373493976,1.1111111111111112,0.1203111111111111,0.10828,-0.124977408277607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,M
111860,Cash loans,N,Y,0,211500.0,518562.0,20695.5,463500.0,0.00823,21976,,-6649.0,-3996,,0,1.0,2,11,0,,0.6404183824836883,0.6413682574954046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1120.0,1,0.0,0.0,0.0,2.0,10.0,-1993.5,-1329.7,-1785.875,2700.0,0.0,234901.35,158212.92857142858,0.0,0.0,-1052.5,,,3.0,19598.565,567147.0,567147.0,0.0,567147.0,9.0,1.0,0.0,-661.6666666666666,766.0,36.0,365243.0,-844.5,-154.5,182427.5,182431.5,0.0,,,,,,,,,,,,,,,,,,,1.6,11.75,-525.4200000000002,-530.035,10096.6959,10096.6959,2.4518297872340424,0.0978510638297872,0.0399094033114651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Separated,F
297022,Cash loans,N,N,0,126000.0,491031.0,31878.0,463500.0,0.035792,18833,,-74.0,-160,,0,2.0,2,15,0,,0.7031297585478733,,0.0619,0.0,0.998,0.9728,0.0,0.1379,0.1667,0.0394,0.0504,0.0587,0.1053,0.063,0.998,0.9739,0.0,0.1379,0.1667,0.0403,0.0551,0.0611,0.0,0.1115,0.0625,0.998,0.0,0.1379,0.0401,0.0597,0.1075,0.0609,0.0,0.0,0.0,0.0,-3.0,0,0.0,0.0,0.0,0.0,1.0,-2108.0,-1366.0,-972.0,,0.0,90000.0,,,0.0,-971.0,0.0,-34.5,7.0,15614.974285714285,140643.64285714287,140888.57142857142,0.0,140643.64285714287,12.857142857142858,1.0,0.0,-2550.5714285714284,2.0,11.428571428571429,365243.0,-2596.0,-2386.0,-2506.0,-2501.0,1.0,,,,,,,,,,,,,,,,,,,1.25,2.5,-2551.0,-2564.75,8574.0975,8574.0975,3.897071428571429,0.253,0.0649205447313917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
224943,Cash loans,Y,Y,0,157500.0,450000.0,22018.5,450000.0,0.010966,9228,-291.0,-8520.0,-1890,6.0,0,2.0,2,9,0,,0.1811149340898436,0.1634256947313434,0.2835,0.2271,0.9881,0.8368,0.0638,0.2414,0.375,0.1723,0.2303,0.2966,0.0474,0.2889,0.9881,0.8432,0.0644,0.2414,0.375,0.1762,0.2516,0.309,0.0039,0.0502,0.2863,0.9881,0.0642,0.2414,0.1753,0.3019,0.0484,0.2784,0.0,0.0,0.0,0.0,-615.0,0,0.0,0.0,0.0,0.0,3.0,-487.66666666666674,8970.666666666666,-487.0,,0.0,39100.5,6556.5,,0.0,-331.6666666666667,,,3.0,10849.215000000002,132880.5,122380.5,15750.0,132880.5,14.666666666666664,1.0,0.1460634625366203,-233.0,80.66666666666667,12.666666666666664,365243.0,121542.33333333331,147.0,243460.66666666663,243464.0,0.3333333333333333,,,,,,,,,,,,,,,,,,,1.02,4.92,-190.4,-203.16,13669.6932,11271.7332,2.8571428571428568,0.1398,0.04893,-0.0315344603381014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,M
198132,Cash loans,Y,Y,1,135000.0,156384.0,16551.0,135000.0,0.04622,9970,-2510.0,-2572.0,-2642,3.0,0,3.0,1,13,0,0.3732120718250471,0.4526857525038059,0.0811859431667211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-1468.0,1,0.0,0.0,0.0,3.0,2.0,-126.0,294.5,,,0.0,252000.0,130335.75,0.0,0.0,-57.5,,-2.0,5.0,20357.433,347661.0,376850.7,21847.5,347661.0,12.8,1.0,0.2714549834662917,-1234.2,8.8,18.8,365243.0,-1200.6,-666.6,-1038.6,-1031.0,0.6,,,,,,,,,,,,,,,,,,,1.1666666666666663,3.648484848484848,-1121.1454545454546,-1128.9378787878786,171982.22270454545,170705.60652272723,1.1584,0.1226,0.105835635359116,-0.2517552657973921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
411122,Cash loans,Y,N,0,135000.0,521280.0,19984.5,450000.0,0.002134,12786,-3636.0,-3464.0,-4195,17.0,0,2.0,3,6,1,0.5399735739004784,0.0913239470027969,0.3927738606031339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-6.0,1,0.0,0.0,0.0,1.0,4.0,-704.75,-254.0,-452.5,0.0,0.0,109816.875,10558.5,0.0,0.0,-233.75,,,10.0,34633.21500000001,557797.05,616349.7,10330.5,557797.05,11.5,1.0,0.1292520116774809,-847.8,148.5,28.0,365243.0,-1291.0,-1021.0,-1036.0,-1031.5,0.5,,,,,,,,,,,,,,,,,,,1.0496031746031746,5.291666666666666,-1162.25,-1169.1215277777776,17041.49055803571,16622.02118303571,3.8613333333333335,0.1480333333333333,0.038337361878453,-0.2843735335523229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Civil marriage,M
279356,Cash loans,Y,Y,0,175500.0,808650.0,24732.0,675000.0,0.018634,20407,-5296.0,-2406.0,-3041,10.0,0,2.0,2,12,0,,0.6141218682159028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2315.0,1,,,,,,,,,,,,,,,,,,1.0,3375.0,0.0,67500.0,,,10.0,1.0,,-2747.0,110.0,0.0,-2743.0,-2710.0,365243.0,-2100.0,365243.0,1.0,-45.5,7015.725999999999,20250.0,750.0,750.0,0.0,0.0,758.9866853932583,1560.9974999999977,1155.0,6600.600500000001,6968.164500000001,0.0666666666666666,0.0666666666666666,0.0,18.640449438202246,0.0222222222222222,0.0222222222222222,0.0,54.79090909090909,-1568.3909090909092,-1571.081818181818,1312.6692272727255,1281.9874090909077,4.607692307692306,0.1409230769230769,0.030584307178631,-0.2595187925711765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Married,M
167082,Revolving loans,Y,Y,0,225000.0,270000.0,13500.0,270000.0,0.018209,16111,-209.0,-6533.0,-4380,7.0,0,1.0,3,14,0,0.6986390729578346,0.5281321206044065,0.5602843280409464,0.2216,0.1465,0.9796,0.7212,0.0394,0.2069,0.3333,0.1496,0.1807,0.208,0.0,0.2258,0.9796,0.7321,0.0397,0.2069,0.3333,0.153,0.1974,0.2167,0.0,0.0,0.2238,0.9796,0.0396,0.2069,0.1522,0.2117,0.0,0.1851,0.0,0.0,0.0,0.0,-731.0,0,0.0,0.0,1.0,1.0,5.0,-1698.8,-1380.8,-1179.2,,0.0,94207.464,0.0,0.0,0.0,-880.2,,,1.0,13837.095,117000.0,127296.0,0.0,117000.0,13.0,1.0,0.0,-731.0,46.0,10.0,365243.0,-700.0,-430.0,-430.0,-423.0,0.0,,,,,,,,,,,,,,,,,,,1.0,5.5,-565.0,-566.8,13835.047499999995,13835.047499999995,1.2,0.06,0.05,-0.0129725032586431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Single / not married,F
180979,Cash loans,Y,Y,1,202500.0,728460.0,53140.5,675000.0,0.008019,12015,-402.0,-133.0,-4190,3.0,1,3.0,2,11,0,,0.4843115777779517,0.22009464485041,0.334,0.2315,0.9851,0.7959999999999999,0.1944,0.3103,0.3333,0.1723,0.2715,0.341,0.0037,0.3403,0.9851,0.804,0.1962,0.3103,0.3333,0.1763,0.2966,0.3553,0.0039,0.0039,0.3373,0.9851,0.1956,0.3103,0.1753,0.3471,0.0038,0.269,1.0,0.0,1.0,0.0,-1899.0,1,0.0,0.0,0.0,0.0,6.0,-1029.8333333333333,-320.0,-867.0,4788.9,0.0,652849.0425,517434.75,0.0,0.0,-579.0,6511.5,-17.916666666666668,4.0,8195.7825,65698.2,62884.575,4162.5,65698.2,15.75,1.0,0.0631538291777878,-1605.0,23.5,11.0,365243.0,-2117.0,-1817.0,-1847.0,-1843.0,0.5,,,,,,,,,,,,,,,,,,,1.05,5.5,-1982.0,-2017.95,8828.707499999999,8828.707499999999,3.5973333333333333,0.2624222222222222,0.072949098097356,-0.0334581772784019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,M
254854,Cash loans,Y,Y,0,198000.0,481855.5,47070.0,463500.0,0.003813,22797,,-9125.0,-4961,18.0,0,2.0,2,9,0,,0.7336925829232481,,0.0186,0.0293,0.9717,0.6124,0.0464,0.069,0.0833,0.0292,0.0151,0.0176,0.0059,0.0189,0.9717,0.6276,0.0469,0.069,0.0833,0.0299,0.0165,0.0183,0.0,0.0063,0.0187,0.9717,0.0467,0.069,0.0297,0.0179,0.0061,0.0151,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2.0,-2853.0,-2765.0,-2781.0,,0.0,19818.0,0.0,,0.0,-2781.0,,,1.0,18326.52,152955.0,138105.0,14850.0,152955.0,6.0,1.0,0.1057369814651368,-2069.0,110.0,10.0,365243.0,-2037.0,-1767.0,-1767.0,-1756.0,0.0,,,,,,,,,,,,,,,,,,,1.0,5.5,-1902.0,-1905.9,18301.2975,18301.2975,2.4336136363636363,0.2377272727272727,0.0976848868592347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,M
421344,Cash loans,N,Y,0,112500.0,472500.0,20943.0,472500.0,0.028663,22250,,-9670.0,-4159,,0,2.0,2,8,0,,0.078469064334317,0.3490552510751822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,3.0,1.0,-1813.0,1,0.0,0.0,1.0,3.0,13.0,-987.2307692307692,-434.83333333333326,-721.0,1005.4575,0.0,148526.48769230768,87994.2525,0.0,0.0,-388.2307692307692,6708.375,-16.0,22.0,12893.494090909087,176425.86272727273,194511.9763636364,5230.5,176425.86272727273,9.772727272727272,1.0,0.0996304524031765,-1276.090909090909,25.22727272727273,23.09090909090909,365243.0,-1218.8333333333333,-548.6666666666666,-983.25,-975.6666666666664,0.75,,,,,,,,,,,,,,,,,,,1.1853730759980758,5.0247715247715234,-1098.25487012987,-1104.5655814093311,38755.69500169102,37946.624739245126,4.2,0.18616,0.0443238095238095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
185419,Revolving loans,Y,Y,2,238500.0,360000.0,18000.0,360000.0,0.026392,15142,-586.0,-5390.0,-4576,64.0,0,4.0,2,18,0,,0.6807823259065227,0.2650494299443805,0.4577,0.38,0.9826,,,1.0,0.1667,0.4109,,0.4101,0.0061,0.4664,0.9826,,,1.0,0.1667,0.4203,,0.4273,,0.0065,0.4622,0.9826,,1.0,0.418,0.4175,0.0063,0.3714,0.0,0.0,0.0,0.0,-2162.0,0,0.0,0.0,0.0,4.0,6.0,-742.6666666666665,-84.33333333333333,-1039.6666666666667,0.0,0.0,745299.0,302187.0,0.0,0.0,-536.1666666666666,,,14.0,19481.821875,193225.87285714285,190197.9642857143,10909.305,338145.2775,14.785714285714285,1.0,0.2009397265181855,-545.0714285714286,576.9285714285714,3.5,365243.0,-1468.5,-1258.5,-1378.5,-1371.5,0.5,,,,,,,,,,,,,,,,,,,1.125,2.5,-1423.5,-1448.25,14077.423124999998,14077.423124999998,1.509433962264151,0.0754716981132075,0.05,-0.0387003037907806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,M
396841,Cash loans,N,Y,0,292500.0,1007761.5,40095.0,927000.0,0.016612,20123,,-6762.0,-3630,,0,2.0,2,11,0,,0.6683743574119358,0.6801388218428291,0.0825,,0.9757,,,,0.1667,,,,,0.084,0.9757,,,,0.1667,,,,,,0.0833,0.9757,,,,,,0.0596,2.0,1.0,2.0,1.0,-1049.0,1,0.0,4.0,0.0,3.0,13.0,-1318.3846153846157,1788.8461538461538,-1023.3,3867.0,0.0,261218.42307692303,57167.051538461536,0.0,0.0,-630.9230769230769,,,5.0,27331.803000000004,225000.0,407330.1,0.0,281250.0,15.4,1.0,0.0,-933.0,-1.0,13.2,365243.0,72238.2,72610.2,72430.2,72433.4,0.8,-10.5,0.0,675000.0,,0.0,,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1.1625,5.025,-892.25,-895.3208333333333,52533.56924999999,51288.92999999999,3.4453384615384617,0.137076923076923,0.039786199413254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
412588,Cash loans,Y,N,0,67500.0,545040.0,26640.0,450000.0,0.035792,10741,-982.0,-4179.0,-1826,14.0,0,2.0,2,13,0,,0.61274770770586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-808.0,0,0.0,0.0,0.0,0.0,1.0,-309.0,-67.0,,0.0,0.0,101984.4,90040.86,0.0,0.0,-186.0,,,1.0,11459.7,111037.5,110421.0,22500.0,111037.5,12.0,1.0,0.1843542062920489,-808.0,1000.0,12.0,365243.0,-777.0,-447.0,-447.0,-443.0,0.0,,,,,,,,,,,,,,,,,,,1.0,6.266666666666668,-619.0,-618.2,11444.817000000005,9152.877,8.074666666666667,0.3946666666666666,0.0488771466314399,-0.0914253793873941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
154182,Cash loans,Y,Y,1,157500.0,490005.0,26712.0,423000.0,0.005084,8188,-442.0,-8098.0,-859,4.0,0,3.0,2,16,1,0.1044100379282952,0.594743173167228,0.3689687382528466,0.0928,0.0927,0.9811,,,0.2069,0.1667,0.1126,,0.0797,0.0,0.0945,0.9811,,,0.2069,0.1667,0.1152,,0.083,,0.0,0.0937,0.9811,,0.2069,0.1146,0.0811,0.0,0.0701,1.0,0.0,1.0,0.0,-283.0,1,0.0,0.0,0.0,0.0,2.0,-285.5,5913.5,-75.0,0.0,0.0,900000.0,,,0.0,-47.0,,,2.0,4633.3125,50591.43,43539.93,7051.5,50591.43,17.5,1.0,0.1089090909090909,-189.0,20.5,11.0,365243.0,-151.5,148.5,182570.0,182572.0,0.0,,,,,,,,,,,,,,,,,,,1.0833333333333337,2.5,-106.5,-142.0,6687.5025,6687.5025,3.1111428571428568,0.1696,0.0545137294517402,-0.053981436248168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,M
127399,Cash loans,N,Y,0,292500.0,713889.0,43672.5,661500.0,0.018801,20216,-1660.0,-12367.0,-3331,,0,2.0,2,14,0,0.5846534162925671,0.5308506041504655,0.4722533429586386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-2250.0,1,0.0,1.0,0.0,4.0,1.0,-349.0,745.0,,,0.0,337500.0,299083.5,0.0,0.0,-4.0,,,13.0,25621.171363636364,549907.7434615386,626066.4357692308,1302.75,714880.0665,14.230769230769232,1.0,0.0514006876722885,-802.6153846153846,2.8461538461538463,39.09090909090909,303994.66666666674,-1298.6666666666667,60628.0,121000.5,121004.66666666669,0.5,-37.5,204461.2769594594,238378.3783783784,12648.648648648648,19561.83567567568,0.0,6913.1870270270265,11897.260273972604,23728.62162162162,23728.62162162162,196738.8938513513,204461.2769594594,0.4864864864864865,1.2972972972972974,0.8108108108108109,37.0,0.0405405405405405,0.0405405405405405,1.0029761904761905,14.448848484848485,-1022.7128787878788,-1028.4475216450217,65434.330071428565,65073.31211688311,2.4406461538461537,0.1493076923076923,0.0611754768598479,-0.0821131776810447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Married,F
310921,Cash loans,N,Y,1,157500.0,879934.5,39892.5,711000.0,0.035792,15388,-568.0,-99.0,-5075,,0,3.0,2,12,0,,0.4610093057533501,0.6023863442690867,0.3412,0.1807,0.9995,0.9932,1.0,0.1034,0.75,0.1433,0.2723,0.3707,0.1661,0.3477,0.9995,0.9935,1.0,0.1034,0.75,0.1466,0.2975,0.3862,0.0272,0.1758,0.3445,0.9995,1.0,0.1034,0.1458,0.3773,0.1695,0.4499,1.0,0.0,1.0,0.0,0.0,1,0.0,1.0,1.0,2.0,14.0,-1822.7142857142856,-860.6428571428571,-1531.3,3053.25,0.0,128214.22178571428,24162.75,55479.075,0.0,-705.5714285714287,,,4.0,15204.5775,214875.0,278929.125,,214875.0,13.75,1.0,,-1161.75,-1.0,28.5,365243.0,-1131.75,-306.75,182157.0,182159.25,1.0,,,,,,,,,,,,,,,,,,,1.0092592592592593,11.76062678062678,-808.9311965811966,-811.2903133903134,15495.727564102574,14124.174091025649,5.586885714285715,0.2532857142857143,0.0453357607867403,-0.0369118793865349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
191797,Revolving loans,N,Y,0,180000.0,180000.0,9000.0,180000.0,0.002042,16204,-3940.0,-7269.0,-4808,,0,1.0,3,12,0,,0.7308803396753195,0.6263042766749393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-354.0,0,0.0,0.0,0.0,0.0,9.0,-987.5555555555557,-290.25,-1054.6,0.0,0.0,317878.0,131128.0,2769.541875,0.0,-360.22222222222223,,,1.0,5973.57,64327.5,57892.5,6435.0,64327.5,17.0,1.0,0.1089471843301852,-354.0,100.0,12.0,365243.0,-324.0,6.0,-264.0,-257.0,0.0,,,,,,,,,,,,,,,,,,,1.3333333333333333,2.0,-294.0,-323.6666666666667,20132.505,20132.505,1.0,0.05,0.05,-0.2431498395457912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Single / not married,F
404799,Cash loans,N,Y,0,157500.0,170640.0,11533.5,135000.0,0.04622,10715,-1240.0,-1677.0,-3336,,0,1.0,1,10,0,0.2751728018533252,0.7145469810776777,0.5190973382084597,0.0021,,0.9712,,,0.069,0.0,,,0.0055,,0.0021,0.9712,,,0.069,0.0,,,0.0057,,,0.0021,0.9712,,0.069,,0.0056,,0.0043,0.0,0.0,0.0,0.0,-1116.0,1,0.0,0.0,1.0,8.0,2.0,-386.0,1226.5,,,0.0,130500.0,115510.5,0.0,0.0,-39.0,,,19.0,11464.261363636362,58026.315789473694,63544.26315789473,,100227.27272727274,10.263157894736842,1.0,,-525.1052631578947,4.894736842105263,9.818181818181818,304328.83333333326,-590.0,60534.16666666666,121355.16666666669,121363.16666666669,0.8333333333333334,-4.5,292515.676875,337500.0,45000.0,45000.0,0.0,0.0,13265.9775,15226.071428571431,13322.8125,284903.386875,290944.614375,1.125,1.125,0.0,3.5,0.0,0.0,0.8722943722943723,4.791414141414141,-495.4464646464647,-502.8667568542569,11169.954444805197,10995.459444805192,1.0834285714285714,0.0732285714285714,0.0675896624472573,-0.1157256182921138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Widow,F
262314,Cash loans,N,Y,0,112500.0,360000.0,26325.0,360000.0,0.028663,10825,-1230.0,-639.0,-648,,0,1.0,2,11,0,,0.1631721051539398,,0.0041,0.0,0.9513,0.3336,0.0002,0.069,0.0,0.0202,0.0034,0.0018,0.0,0.0042,0.9513,0.3597,0.0002,0.069,0.0,0.0206,0.0037,0.0018,0.0,0.0,0.0042,0.9513,0.0002,0.069,0.0205,0.0018,0.0,0.0014,3.0,2.0,3.0,2.0,-363.0,1,,,,,,,,,,,,,,,,,,1.0,5399.1,24187.5,25623.0,0.0,24187.5,13.0,1.0,0.0,-363.0,41.0,6.0,365243.0,-333.0,-183.0,-183.0,-175.0,1.0,,,,,,,,,,,,,,,,,,,1.0,3.8571428571428568,-247.28571428571428,-277.2857142857143,5398.83,4627.665,3.2,0.2339999999999999,0.073125,-0.1136258660508083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Single / not married,M
